,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
20463,2016-07-02 15:00:00+00:00,2,7,20160702152,2016,7,2,5,2016-07-02,15,184,54000
20464,2016-07-02 16:00:00+00:00,2,5,20160702162,2016,7,2,5,2016-07-02,16,184,57600
20465,2016-07-02 17:00:00+00:00,2,8,20160702172,2016,7,2,5,2016-07-02,17,184,61200
20466,2016-07-02 18:00:00+00:00,2,10,20160702182,2016,7,2,5,2016-07-02,18,184,64800
20467,2016-07-02 19:00:00+00:00,2,9,20160702192,2016,7,2,5,2016-07-02,19,184,68400
20468,2016-07-02 20:00:00+00:00,2,10,20160702202,2016,7,2,5,2016-07-02,20,184,72000
20469,2016-07-02 21:00:00+00:00,2,10,20160702212,2016,7,2,5,2016-07-02,21,184,75600
20470,2016-07-02 22:00:00+00:00,2,9,20160702222,2016,7,2,5,2016-07-02,22,184,79200
20471,2016-07-02 23:00:00+00:00,2,9,20160702232,2016,7,2,5,2016-07-02,23,184,82800
20472,2016-07-03 00:00:00+00:00,2,10,20160703002,2016,7,3,6,2016-07-03,0,185,0
20473,2016-07-03 01:00:00+00:00,2,8,20160703012,2016,7,3,6,2016-07-03,1,185,3600
20474,2016-07-03 02:00:00+00:00,2,7,20160703022,2016,7,3,6,2016-07-03,2,185,7200
20475,2016-07-03 03:00:00+00:00,2,6,20160703032,2016,7,3,6,2016-07-03,3,185,10800
20476,2016-07-03 04:00:00+00:00,2,6,20160703042,2016,7,3,6,2016-07-03,4,185,14400
20477,2016-07-03 05:00:00+00:00,2,5,20160703052,2016,7,3,6,2016-07-03,5,185,18000
20478,2016-07-03 06:00:00+00:00,2,6,20160703062,2016,7,3,6,2016-07-03,6,185,21600
20479,2016-07-03 07:00:00+00:00,2,3,20160703072,2016,7,3,6,2016-07-03,7,185,25200
20480,2016-07-03 08:00:00+00:00,2,6,20160703082,2016,7,3,6,2016-07-03,8,185,28800
20481,2016-07-03 09:00:00+00:00,2,3,20160703092,2016,7,3,6,2016-07-03,9,185,32400
20482,2016-07-03 10:00:00+00:00,2,5,20160703102,2016,7,3,6,2016-07-03,10,185,36000
20483,2016-07-03 11:00:00+00:00,2,7,20160703112,2016,7,3,6,2016-07-03,11,185,39600
20484,2016-07-03 12:00:00+00:00,2,8,20160703122,2016,7,3,6,2016-07-03,12,185,43200
20485,2016-07-03 13:00:00+00:00,2,7,20160703132,2016,7,3,6,2016-07-03,13,185,46800
20486,2016-07-03 14:00:00+00:00,2,10,20160703142,2016,7,3,6,2016-07-03,14,185,50400
20487,2016-07-03 15:00:00+00:00,2,8,20160703152,2016,7,3,6,2016-07-03,15,185,54000
20488,2016-07-03 16:00:00+00:00,2,8,20160703162,2016,7,3,6,2016-07-03,16,185,57600
20489,2016-07-03 17:00:00+00:00,2,11,20160703172,2016,7,3,6,2016-07-03,17,185,61200
20490,2016-07-03 18:00:00+00:00,2,9,20160703182,2016,7,3,6,2016-07-03,18,185,64800
20491,2016-07-03 19:00:00+00:00,2,11,20160703192,2016,7,3,6,2016-07-03,19,185,68400
20492,2016-07-03 20:00:00+00:00,2,10,20160703202,2016,7,3,6,2016-07-03,20,185,72000
20493,2016-07-03 21:00:00+00:00,2,9,20160703212,2016,7,3,6,2016-07-03,21,185,75600
20494,2016-07-03 22:00:00+00:00,2,6,20160703222,2016,7,3,6,2016-07-03,22,185,79200
20495,2016-07-03 23:00:00+00:00,2,7,20160703232,2016,7,3,6,2016-07-03,23,185,82800
20496,2016-07-04 00:00:00+00:00,2,9,20160704002,2016,7,4,0,2016-07-04,0,186,0
20497,2016-07-04 01:00:00+00:00,2,6,20160704012,2016,7,4,0,2016-07-04,1,186,3600
20498,2016-07-04 02:00:00+00:00,2,9,20160704022,2016,7,4,0,2016-07-04,2,186,7200
20499,2016-07-04 03:00:00+00:00,2,8,20160704032,2016,7,4,0,2016-07-04,3,186,10800
20500,2016-07-04 04:00:00+00:00,2,6,20160704042,2016,7,4,0,2016-07-04,4,186,14400
20501,2016-07-04 05:00:00+00:00,2,5,20160704052,2016,7,4,0,2016-07-04,5,186,18000
20502,2016-07-04 06:00:00+00:00,2,5,20160704062,2016,7,4,0,2016-07-04,6,186,21600
20503,2016-07-04 07:00:00+00:00,2,7,20160704072,2016,7,4,0,2016-07-04,7,186,25200
20504,2016-07-04 08:00:00+00:00,2,14,20160704082,2016,7,4,0,2016-07-04,8,186,28800
20505,2016-07-04 09:00:00+00:00,2,11,20160704092,2016,7,4,0,2016-07-04,9,186,32400
20506,2016-07-04 10:00:00+00:00,2,14,20160704102,2016,7,4,0,2016-07-04,10,186,36000
20507,2016-07-04 11:00:00+00:00,2,18,20160704112,2016,7,4,0,2016-07-04,11,186,39600
20508,2016-07-04 12:00:00+00:00,2,13,20160704122,2016,7,4,0,2016-07-04,12,186,43200
20509,2016-07-04 13:00:00+00:00,2,18,20160704132,2016,7,4,0,2016-07-04,13,186,46800
20510,2016-07-04 14:00:00+00:00,2,21,20160704142,2016,7,4,0,2016-07-04,14,186,50400
20511,2016-07-04 15:00:00+00:00,2,16,20160704152,2016,7,4,0,2016-07-04,15,186,54000
20512,2016-07-04 16:00:00+00:00,2,20,20160704162,2016,7,4,0,2016-07-04,16,186,57600
20513,2016-07-04 17:00:00+00:00,2,18,20160704172,2016,7,4,0,2016-07-04,17,186,61200
20514,2016-07-04 18:00:00+00:00,2,18,20160704182,2016,7,4,0,2016-07-04,18,186,64800
20515,2016-07-04 19:00:00+00:00,2,20,20160704192,2016,7,4,0,2016-07-04,19,186,68400
20516,2016-07-04 20:00:00+00:00,2,14,20160704202,2016,7,4,0,2016-07-04,20,186,72000
20517,2016-07-04 21:00:00+00:00,2,13,20160704212,2016,7,4,0,2016-07-04,21,186,75600
20518,2016-07-04 22:00:00+00:00,2,18,20160704222,2016,7,4,0,2016-07-04,22,186,79200
20519,2016-07-04 23:00:00+00:00,2,12,20160704232,2016,7,4,0,2016-07-04,23,186,82800
20520,2016-07-05 00:00:00+00:00,2,13,20160705002,2016,7,5,1,2016-07-05,0,187,0
20521,2016-07-05 01:00:00+00:00,2,9,20160705012,2016,7,5,1,2016-07-05,1,187,3600
20522,2016-07-05 02:00:00+00:00,2,9,20160705022,2016,7,5,1,2016-07-05,2,187,7200
20523,2016-07-05 03:00:00+00:00,2,8,20160705032,2016,7,5,1,2016-07-05,3,187,10800
20524,2016-07-05 04:00:00+00:00,2,10,20160705042,2016,7,5,1,2016-07-05,4,187,14400
20525,2016-07-05 05:00:00+00:00,2,4,20160705052,2016,7,5,1,2016-07-05,5,187,18000
20526,2016-07-05 06:00:00+00:00,2,9,20160705062,2016,7,5,1,2016-07-05,6,187,21600
20527,2016-07-05 07:00:00+00:00,2,9,20160705072,2016,7,5,1,2016-07-05,7,187,25200
20528,2016-07-05 08:00:00+00:00,2,11,20160705082,2016,7,5,1,2016-07-05,8,187,28800
20529,2016-07-05 09:00:00+00:00,2,12,20160705092,2016,7,5,1,2016-07-05,9,187,32400
20530,2016-07-05 10:00:00+00:00,2,9,20160705102,2016,7,5,1,2016-07-05,10,187,36000
20531,2016-07-05 11:00:00+00:00,2,14,20160705112,2016,7,5,1,2016-07-05,11,187,39600
20532,2016-07-05 12:00:00+00:00,2,12,20160705122,2016,7,5,1,2016-07-05,12,187,43200
20533,2016-07-05 13:00:00+00:00,2,16,20160705132,2016,7,5,1,2016-07-05,13,187,46800
20534,2016-07-05 14:00:00+00:00,2,16,20160705142,2016,7,5,1,2016-07-05,14,187,50400
20535,2016-07-05 15:00:00+00:00,2,19,20160705152,2016,7,5,1,2016-07-05,15,187,54000
20536,2016-07-05 16:00:00+00:00,2,17,20160705162,2016,7,5,1,2016-07-05,16,187,57600
20537,2016-07-05 17:00:00+00:00,2,17,20160705172,2016,7,5,1,2016-07-05,17,187,61200
20538,2016-07-05 18:00:00+00:00,2,18,20160705182,2016,7,5,1,2016-07-05,18,187,64800
20539,2016-07-05 19:00:00+00:00,2,16,20160705192,2016,7,5,1,2016-07-05,19,187,68400
20540,2016-07-05 20:00:00+00:00,2,16,20160705202,2016,7,5,1,2016-07-05,20,187,72000
20541,2016-07-05 21:00:00+00:00,2,19,20160705212,2016,7,5,1,2016-07-05,21,187,75600
20542,2016-07-05 22:00:00+00:00,2,13,20160705222,2016,7,5,1,2016-07-05,22,187,79200
20543,2016-07-05 23:00:00+00:00,2,18,20160705232,2016,7,5,1,2016-07-05,23,187,82800
20544,2016-07-06 00:00:00+00:00,2,14,20160706002,2016,7,6,2,2016-07-06,0,188,0
20545,2016-07-06 01:00:00+00:00,2,11,20160706012,2016,7,6,2,2016-07-06,1,188,3600
20546,2016-07-06 02:00:00+00:00,2,12,20160706022,2016,7,6,2,2016-07-06,2,188,7200
20547,2016-07-06 03:00:00+00:00,2,10,20160706032,2016,7,6,2,2016-07-06,3,188,10800
20548,2016-07-06 04:00:00+00:00,2,6,20160706042,2016,7,6,2,2016-07-06,4,188,14400
20549,2016-07-06 05:00:00+00:00,2,6,20160706052,2016,7,6,2,2016-07-06,5,188,18000
20550,2016-07-06 06:00:00+00:00,2,10,20160706062,2016,7,6,2,2016-07-06,6,188,21600
20551,2016-07-06 07:00:00+00:00,2,6,20160706072,2016,7,6,2,2016-07-06,7,188,25200
20552,2016-07-06 08:00:00+00:00,2,7,20160706082,2016,7,6,2,2016-07-06,8,188,28800
20553,2016-07-06 09:00:00+00:00,2,8,20160706092,2016,7,6,2,2016-07-06,9,188,32400
20554,2016-07-06 10:00:00+00:00,2,10,20160706102,2016,7,6,2,2016-07-06,10,188,36000
20555,2016-07-06 11:00:00+00:00,2,12,20160706112,2016,7,6,2,2016-07-06,11,188,39600
20556,2016-07-06 12:00:00+00:00,2,17,20160706122,2016,7,6,2,2016-07-06,12,188,43200
20557,2016-07-06 13:00:00+00:00,2,13,20160706132,2016,7,6,2,2016-07-06,13,188,46800
20558,2016-07-06 14:00:00+00:00,2,12,20160706142,2016,7,6,2,2016-07-06,14,188,50400
20559,2016-07-06 15:00:00+00:00,2,16,20160706152,2016,7,6,2,2016-07-06,15,188,54000
20560,2016-07-06 16:00:00+00:00,2,17,20160706162,2016,7,6,2,2016-07-06,16,188,57600
20561,2016-07-06 17:00:00+00:00,2,18,20160706172,2016,7,6,2,2016-07-06,17,188,61200
20562,2016-07-06 18:00:00+00:00,2,18,20160706182,2016,7,6,2,2016-07-06,18,188,64800
20563,2016-07-06 19:00:00+00:00,2,19,20160706192,2016,7,6,2,2016-07-06,19,188,68400
20564,2016-07-06 20:00:00+00:00,2,15,20160706202,2016,7,6,2,2016-07-06,20,188,72000
20565,2016-07-06 21:00:00+00:00,2,19,20160706212,2016,7,6,2,2016-07-06,21,188,75600
20566,2016-07-06 22:00:00+00:00,2,14,20160706222,2016,7,6,2,2016-07-06,22,188,79200
20567,2016-07-06 23:00:00+00:00,2,16,20160706232,2016,7,6,2,2016-07-06,23,188,82800
20568,2016-07-07 00:00:00+00:00,2,17,20160707002,2016,7,7,3,2016-07-07,0,189,0
20569,2016-07-07 01:00:00+00:00,2,8,20160707012,2016,7,7,3,2016-07-07,1,189,3600
20570,2016-07-07 02:00:00+00:00,2,9,20160707022,2016,7,7,3,2016-07-07,2,189,7200
20571,2016-07-07 03:00:00+00:00,2,10,20160707032,2016,7,7,3,2016-07-07,3,189,10800
20572,2016-07-07 04:00:00+00:00,2,6,20160707042,2016,7,7,3,2016-07-07,4,189,14400
20573,2016-07-07 05:00:00+00:00,2,8,20160707052,2016,7,7,3,2016-07-07,5,189,18000
20574,2016-07-07 06:00:00+00:00,2,9,20160707062,2016,7,7,3,2016-07-07,6,189,21600
20575,2016-07-07 07:00:00+00:00,2,8,20160707072,2016,7,7,3,2016-07-07,7,189,25200
20576,2016-07-07 08:00:00+00:00,2,7,20160707082,2016,7,7,3,2016-07-07,8,189,28800
20577,2016-07-07 09:00:00+00:00,2,8,20160707092,2016,7,7,3,2016-07-07,9,189,32400
20578,2016-07-07 10:00:00+00:00,2,11,20160707102,2016,7,7,3,2016-07-07,10,189,36000
20579,2016-07-07 11:00:00+00:00,2,15,20160707112,2016,7,7,3,2016-07-07,11,189,39600
20580,2016-07-07 12:00:00+00:00,2,15,20160707122,2016,7,7,3,2016-07-07,12,189,43200
20581,2016-07-07 13:00:00+00:00,2,11,20160707132,2016,7,7,3,2016-07-07,13,189,46800
20582,2016-07-07 14:00:00+00:00,2,16,20160707142,2016,7,7,3,2016-07-07,14,189,50400
20583,2016-07-07 15:00:00+00:00,2,11,20160707152,2016,7,7,3,2016-07-07,15,189,54000
20584,2016-07-07 16:00:00+00:00,2,18,20160707162,2016,7,7,3,2016-07-07,16,189,57600
20585,2016-07-07 17:00:00+00:00,2,15,20160707172,2016,7,7,3,2016-07-07,17,189,61200
20586,2016-07-07 18:00:00+00:00,2,14,20160707182,2016,7,7,3,2016-07-07,18,189,64800
20587,2016-07-07 19:00:00+00:00,2,16,20160707192,2016,7,7,3,2016-07-07,19,189,68400
20588,2016-07-07 20:00:00+00:00,2,17,20160707202,2016,7,7,3,2016-07-07,20,189,72000
20589,2016-07-07 21:00:00+00:00,2,14,20160707212,2016,7,7,3,2016-07-07,21,189,75600
20590,2016-07-07 22:00:00+00:00,2,11,20160707222,2016,7,7,3,2016-07-07,22,189,79200
20591,2016-07-07 23:00:00+00:00,2,16,20160707232,2016,7,7,3,2016-07-07,23,189,82800
20592,2016-07-08 00:00:00+00:00,2,14,20160708002,2016,7,8,4,2016-07-08,0,190,0
20593,2016-07-08 01:00:00+00:00,2,12,20160708012,2016,7,8,4,2016-07-08,1,190,3600
20594,2016-07-08 02:00:00+00:00,2,10,20160708022,2016,7,8,4,2016-07-08,2,190,7200
20595,2016-07-08 03:00:00+00:00,2,10,20160708032,2016,7,8,4,2016-07-08,3,190,10800
20596,2016-07-08 04:00:00+00:00,2,7,20160708042,2016,7,8,4,2016-07-08,4,190,14400
20597,2016-07-08 05:00:00+00:00,2,7,20160708052,2016,7,8,4,2016-07-08,5,190,18000
20598,2016-07-08 06:00:00+00:00,2,9,20160708062,2016,7,8,4,2016-07-08,6,190,21600
20599,2016-07-08 07:00:00+00:00,2,10,20160708072,2016,7,8,4,2016-07-08,7,190,25200
20600,2016-07-08 08:00:00+00:00,2,5,20160708082,2016,7,8,4,2016-07-08,8,190,28800
20601,2016-07-08 09:00:00+00:00,2,9,20160708092,2016,7,8,4,2016-07-08,9,190,32400
20602,2016-07-08 10:00:00+00:00,2,10,20160708102,2016,7,8,4,2016-07-08,10,190,36000
20603,2016-07-08 11:00:00+00:00,2,13,20160708112,2016,7,8,4,2016-07-08,11,190,39600
20604,2016-07-08 12:00:00+00:00,2,16,20160708122,2016,7,8,4,2016-07-08,12,190,43200
20605,2016-07-08 13:00:00+00:00,2,14,20160708132,2016,7,8,4,2016-07-08,13,190,46800
20606,2016-07-08 14:00:00+00:00,2,18,20160708142,2016,7,8,4,2016-07-08,14,190,50400
20607,2016-07-08 15:00:00+00:00,2,14,20160708152,2016,7,8,4,2016-07-08,15,190,54000
20608,2016-07-08 16:00:00+00:00,2,14,20160708162,2016,7,8,4,2016-07-08,16,190,57600
20609,2016-07-08 17:00:00+00:00,2,16,20160708172,2016,7,8,4,2016-07-08,17,190,61200
20610,2016-07-08 18:00:00+00:00,2,13,20160708182,2016,7,8,4,2016-07-08,18,190,64800
20611,2016-07-08 19:00:00+00:00,2,14,20160708192,2016,7,8,4,2016-07-08,19,190,68400
20612,2016-07-08 20:00:00+00:00,2,15,20160708202,2016,7,8,4,2016-07-08,20,190,72000
20613,2016-07-08 21:00:00+00:00,2,15,20160708212,2016,7,8,4,2016-07-08,21,190,75600
20614,2016-07-08 22:00:00+00:00,2,16,20160708222,2016,7,8,4,2016-07-08,22,190,79200
20615,2016-07-08 23:00:00+00:00,2,14,20160708232,2016,7,8,4,2016-07-08,23,190,82800
20616,2016-07-09 00:00:00+00:00,2,15,20160709002,2016,7,9,5,2016-07-09,0,191,0
20617,2016-07-09 01:00:00+00:00,2,10,20160709012,2016,7,9,5,2016-07-09,1,191,3600
20618,2016-07-09 02:00:00+00:00,2,9,20160709022,2016,7,9,5,2016-07-09,2,191,7200
20619,2016-07-09 03:00:00+00:00,2,8,20160709032,2016,7,9,5,2016-07-09,3,191,10800
20620,2016-07-09 04:00:00+00:00,2,7,20160709042,2016,7,9,5,2016-07-09,4,191,14400
20621,2016-07-09 05:00:00+00:00,2,3,20160709052,2016,7,9,5,2016-07-09,5,191,18000
20622,2016-07-09 06:00:00+00:00,2,6,20160709062,2016,7,9,5,2016-07-09,6,191,21600
20623,2016-07-09 07:00:00+00:00,2,4,20160709072,2016,7,9,5,2016-07-09,7,191,25200
20624,2016-07-09 08:00:00+00:00,2,6,20160709082,2016,7,9,5,2016-07-09,8,191,28800
20625,2016-07-09 09:00:00+00:00,2,7,20160709092,2016,7,9,5,2016-07-09,9,191,32400
20626,2016-07-09 10:00:00+00:00,2,20,20160709102,2016,7,9,5,2016-07-09,10,191,36000
20627,2016-07-09 11:00:00+00:00,2,14,20160709112,2016,7,9,5,2016-07-09,11,191,39600
20628,2016-07-09 12:00:00+00:00,2,15,20160709122,2016,7,9,5,2016-07-09,12,191,43200
20629,2016-07-09 13:00:00+00:00,2,12,20160709132,2016,7,9,5,2016-07-09,13,191,46800
20630,2016-07-09 14:00:00+00:00,2,13,20160709142,2016,7,9,5,2016-07-09,14,191,50400
20631,2016-07-09 15:00:00+00:00,2,11,20160709152,2016,7,9,5,2016-07-09,15,191,54000
20632,2016-07-09 16:00:00+00:00,2,14,20160709162,2016,7,9,5,2016-07-09,16,191,57600
20633,2016-07-09 17:00:00+00:00,2,11,20160709172,2016,7,9,5,2016-07-09,17,191,61200
20634,2016-07-09 18:00:00+00:00,2,11,20160709182,2016,7,9,5,2016-07-09,18,191,64800
20635,2016-07-09 19:00:00+00:00,2,10,20160709192,2016,7,9,5,2016-07-09,19,191,68400
20636,2016-07-09 20:00:00+00:00,2,11,20160709202,2016,7,9,5,2016-07-09,20,191,72000
20637,2016-07-09 21:00:00+00:00,2,9,20160709212,2016,7,9,5,2016-07-09,21,191,75600
20638,2016-07-09 22:00:00+00:00,2,12,20160709222,2016,7,9,5,2016-07-09,22,191,79200
20639,2016-07-09 23:00:00+00:00,2,11,20160709232,2016,7,9,5,2016-07-09,23,191,82800
20640,2016-07-10 00:00:00+00:00,2,11,20160710002,2016,7,10,6,2016-07-10,0,192,0
20641,2016-07-10 01:00:00+00:00,2,11,20160710012,2016,7,10,6,2016-07-10,1,192,3600
20642,2016-07-10 02:00:00+00:00,2,7,20160710022,2016,7,10,6,2016-07-10,2,192,7200
20643,2016-07-10 03:00:00+00:00,2,6,20160710032,2016,7,10,6,2016-07-10,3,192,10800
20644,2016-07-10 04:00:00+00:00,2,8,20160710042,2016,7,10,6,2016-07-10,4,192,14400
20645,2016-07-10 05:00:00+00:00,2,6,20160710052,2016,7,10,6,2016-07-10,5,192,18000
20646,2016-07-10 06:00:00+00:00,2,3,20160710062,2016,7,10,6,2016-07-10,6,192,21600
20647,2016-07-10 07:00:00+00:00,2,5,20160710072,2016,7,10,6,2016-07-10,7,192,25200
20648,2016-07-10 08:00:00+00:00,2,6,20160710082,2016,7,10,6,2016-07-10,8,192,28800
20649,2016-07-10 09:00:00+00:00,2,11,20160710092,2016,7,10,6,2016-07-10,9,192,32400
20650,2016-07-10 10:00:00+00:00,2,7,20160710102,2016,7,10,6,2016-07-10,10,192,36000
20651,2016-07-10 11:00:00+00:00,2,8,20160710112,2016,7,10,6,2016-07-10,11,192,39600
20652,2016-07-10 12:00:00+00:00,2,11,20160710122,2016,7,10,6,2016-07-10,12,192,43200
20653,2016-07-10 13:00:00+00:00,2,10,20160710132,2016,7,10,6,2016-07-10,13,192,46800
20654,2016-07-10 14:00:00+00:00,2,9,20160710142,2016,7,10,6,2016-07-10,14,192,50400
20655,2016-07-10 15:00:00+00:00,2,8,20160710152,2016,7,10,6,2016-07-10,15,192,54000
20656,2016-07-10 16:00:00+00:00,2,6,20160710162,2016,7,10,6,2016-07-10,16,192,57600
20657,2016-07-10 17:00:00+00:00,2,13,20160710172,2016,7,10,6,2016-07-10,17,192,61200
20658,2016-07-10 18:00:00+00:00,2,7,20160710182,2016,7,10,6,2016-07-10,18,192,64800
20659,2016-07-10 19:00:00+00:00,2,12,20160710192,2016,7,10,6,2016-07-10,19,192,68400
20660,2016-07-10 20:00:00+00:00,2,13,20160710202,2016,7,10,6,2016-07-10,20,192,72000
20661,2016-07-10 21:00:00+00:00,2,10,20160710212,2016,7,10,6,2016-07-10,21,192,75600
20662,2016-07-10 22:00:00+00:00,2,13,20160710222,2016,7,10,6,2016-07-10,22,192,79200
20663,2016-07-10 23:00:00+00:00,2,10,20160710232,2016,7,10,6,2016-07-10,23,192,82800
20664,2016-07-11 00:00:00+00:00,2,9,20160711002,2016,7,11,0,2016-07-11,0,193,0
20665,2016-07-11 01:00:00+00:00,2,8,20160711012,2016,7,11,0,2016-07-11,1,193,3600
20666,2016-07-11 02:00:00+00:00,2,7,20160711022,2016,7,11,0,2016-07-11,2,193,7200
20667,2016-07-11 03:00:00+00:00,2,8,20160711032,2016,7,11,0,2016-07-11,3,193,10800
20668,2016-07-11 04:00:00+00:00,2,6,20160711042,2016,7,11,0,2016-07-11,4,193,14400
20669,2016-07-11 05:00:00+00:00,2,7,20160711052,2016,7,11,0,2016-07-11,5,193,18000
20670,2016-07-11 06:00:00+00:00,2,10,20160711062,2016,7,11,0,2016-07-11,6,193,21600
20671,2016-07-11 07:00:00+00:00,2,7,20160711072,2016,7,11,0,2016-07-11,7,193,25200
20672,2016-07-11 08:00:00+00:00,2,12,20160711082,2016,7,11,0,2016-07-11,8,193,28800
20673,2016-07-11 09:00:00+00:00,2,9,20160711092,2016,7,11,0,2016-07-11,9,193,32400
20674,2016-07-11 10:00:00+00:00,2,9,20160711102,2016,7,11,0,2016-07-11,10,193,36000
20675,2016-07-11 11:00:00+00:00,2,13,20160711112,2016,7,11,0,2016-07-11,11,193,39600
20676,2016-07-11 12:00:00+00:00,2,16,20160711122,2016,7,11,0,2016-07-11,12,193,43200
20677,2016-07-11 13:00:00+00:00,2,16,20160711132,2016,7,11,0,2016-07-11,13,193,46800
20678,2016-07-11 14:00:00+00:00,2,16,20160711142,2016,7,11,0,2016-07-11,14,193,50400
20679,2016-07-11 15:00:00+00:00,2,15,20160711152,2016,7,11,0,2016-07-11,15,193,54000
20680,2016-07-11 16:00:00+00:00,2,13,20160711162,2016,7,11,0,2016-07-11,16,193,57600
20681,2016-07-11 17:00:00+00:00,2,17,20160711172,2016,7,11,0,2016-07-11,17,193,61200
20682,2016-07-11 18:00:00+00:00,2,17,20160711182,2016,7,11,0,2016-07-11,18,193,64800
20683,2016-07-11 19:00:00+00:00,2,21,20160711192,2016,7,11,0,2016-07-11,19,193,68400
20684,2016-07-11 20:00:00+00:00,2,17,20160711202,2016,7,11,0,2016-07-11,20,193,72000
20685,2016-07-11 21:00:00+00:00,2,16,20160711212,2016,7,11,0,2016-07-11,21,193,75600
20686,2016-07-11 22:00:00+00:00,2,11,20160711222,2016,7,11,0,2016-07-11,22,193,79200
20687,2016-07-11 23:00:00+00:00,2,16,20160711232,2016,7,11,0,2016-07-11,23,193,82800
20688,2016-07-12 00:00:00+00:00,2,15,20160712002,2016,7,12,1,2016-07-12,0,194,0
20689,2016-07-12 01:00:00+00:00,2,15,20160712012,2016,7,12,1,2016-07-12,1,194,3600
20690,2016-07-12 02:00:00+00:00,2,10,20160712022,2016,7,12,1,2016-07-12,2,194,7200
20691,2016-07-12 03:00:00+00:00,2,9,20160712032,2016,7,12,1,2016-07-12,3,194,10800
20692,2016-07-12 04:00:00+00:00,2,8,20160712042,2016,7,12,1,2016-07-12,4,194,14400
20693,2016-07-12 05:00:00+00:00,2,8,20160712052,2016,7,12,1,2016-07-12,5,194,18000
20694,2016-07-12 06:00:00+00:00,2,8,20160712062,2016,7,12,1,2016-07-12,6,194,21600
20695,2016-07-12 07:00:00+00:00,2,8,20160712072,2016,7,12,1,2016-07-12,7,194,25200
20696,2016-07-12 08:00:00+00:00,2,6,20160712082,2016,7,12,1,2016-07-12,8,194,28800
20697,2016-07-12 09:00:00+00:00,2,11,20160712092,2016,7,12,1,2016-07-12,9,194,32400
20698,2016-07-12 10:00:00+00:00,2,12,20160712102,2016,7,12,1,2016-07-12,10,194,36000
20699,2016-07-12 11:00:00+00:00,2,12,20160712112,2016,7,12,1,2016-07-12,11,194,39600
20700,2016-07-12 12:00:00+00:00,2,14,20160712122,2016,7,12,1,2016-07-12,12,194,43200
20701,2016-07-12 13:00:00+00:00,2,12,20160712132,2016,7,12,1,2016-07-12,13,194,46800
20702,2016-07-12 14:00:00+00:00,2,18,20160712142,2016,7,12,1,2016-07-12,14,194,50400
20703,2016-07-12 15:00:00+00:00,2,20,20160712152,2016,7,12,1,2016-07-12,15,194,54000
20704,2016-07-12 16:00:00+00:00,2,17,20160712162,2016,7,12,1,2016-07-12,16,194,57600
20705,2016-07-12 17:00:00+00:00,2,17,20160712172,2016,7,12,1,2016-07-12,17,194,61200
20706,2016-07-12 18:00:00+00:00,2,16,20160712182,2016,7,12,1,2016-07-12,18,194,64800
20707,2016-07-12 19:00:00+00:00,2,21,20160712192,2016,7,12,1,2016-07-12,19,194,68400
20708,2016-07-12 20:00:00+00:00,2,18,20160712202,2016,7,12,1,2016-07-12,20,194,72000
20709,2016-07-12 21:00:00+00:00,2,12,20160712212,2016,7,12,1,2016-07-12,21,194,75600
20710,2016-07-12 22:00:00+00:00,2,17,20160712222,2016,7,12,1,2016-07-12,22,194,79200
20711,2016-07-12 23:00:00+00:00,2,16,20160712232,2016,7,12,1,2016-07-12,23,194,82800
20712,2016-07-13 00:00:00+00:00,2,15,20160713002,2016,7,13,2,2016-07-13,0,195,0
20713,2016-07-13 01:00:00+00:00,2,15,20160713012,2016,7,13,2,2016-07-13,1,195,3600
20714,2016-07-13 02:00:00+00:00,2,10,20160713022,2016,7,13,2,2016-07-13,2,195,7200
20715,2016-07-13 03:00:00+00:00,2,9,20160713032,2016,7,13,2,2016-07-13,3,195,10800
20716,2016-07-13 04:00:00+00:00,2,6,20160713042,2016,7,13,2,2016-07-13,4,195,14400
20717,2016-07-13 05:00:00+00:00,2,10,20160713052,2016,7,13,2,2016-07-13,5,195,18000
20718,2016-07-13 06:00:00+00:00,2,11,20160713062,2016,7,13,2,2016-07-13,6,195,21600
20719,2016-07-13 07:00:00+00:00,2,9,20160713072,2016,7,13,2,2016-07-13,7,195,25200
20720,2016-07-13 08:00:00+00:00,2,8,20160713082,2016,7,13,2,2016-07-13,8,195,28800
20721,2016-07-13 09:00:00+00:00,2,13,20160713092,2016,7,13,2,2016-07-13,9,195,32400
20722,2016-07-13 10:00:00+00:00,2,10,20160713102,2016,7,13,2,2016-07-13,10,195,36000
20723,2016-07-13 11:00:00+00:00,2,14,20160713112,2016,7,13,2,2016-07-13,11,195,39600
20724,2016-07-13 12:00:00+00:00,2,12,20160713122,2016,7,13,2,2016-07-13,12,195,43200
20725,2016-07-13 13:00:00+00:00,2,16,20160713132,2016,7,13,2,2016-07-13,13,195,46800
20726,2016-07-13 14:00:00+00:00,2,16,20160713142,2016,7,13,2,2016-07-13,14,195,50400
20727,2016-07-13 15:00:00+00:00,2,16,20160713152,2016,7,13,2,2016-07-13,15,195,54000
20728,2016-07-13 16:00:00+00:00,2,18,20160713162,2016,7,13,2,2016-07-13,16,195,57600
20729,2016-07-13 17:00:00+00:00,2,18,20160713172,2016,7,13,2,2016-07-13,17,195,61200
20730,2016-07-13 18:00:00+00:00,2,17,20160713182,2016,7,13,2,2016-07-13,18,195,64800
